node_name,timestamp,trigger_reason,confidence,entry_price,node_type,tags,workflow_matches,validation_status,meta_total_workflow_steps,meta_matched_conditions,meta_data_row_index,meta_volume,meta_time_of_day
Dark Pool Signature / Block Print Node,2024-08-02 10:59:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 1098); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 2000, vol: 1098)",High,4095.5536310949688,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 2000, vol: 1098)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 2000, vol: 1098)'}]",89,1098,10.983333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:59:00,4/4 conditions met: Gamma/OI detected (662); Gamma/OI detected (662); Gamma/OI detected (662),High (with data),4095.5536310949688,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (662)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (662)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (662)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (662)'}]",89,1098,10.983333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 11:00:00,4/4 conditions met: Gamma/OI detected (961); Gamma/OI detected (961); Gamma/OI detected (961),High (with data),4095.6021698696427,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (961)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (961)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (961)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (961)'}]",90,3200,11.0
Gamma Pin / Dealer Magnet Edge,2024-08-02 11:01:00,4/4 conditions met: Gamma/OI detected (638); Gamma/OI detected (638); Gamma/OI detected (638),High (with data),4096.086492364909,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (638)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (638)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (638)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (638)'}]",91,3961,11.016666666666667
Block Order Footprint Detection,2024-08-02 11:02:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 5973); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (154)",High,4095.7354658179706,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 1000, vol: 5973)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (154)'}]",92,5973,11.033333333333333
Dark Pool Signature / Block Print Node,2024-08-02 11:02:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 5973); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 1000, vol: 5973)",High,4095.7354658179706,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 1000, vol: 5973)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 1000, vol: 5973)'}]",92,5973,11.033333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 11:02:00,4/4 conditions met: Gamma/OI detected (154); Gamma/OI detected (154); Gamma/OI detected (154),High (with data),4095.7354658179706,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (154)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (154)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (154)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (154)'}]",92,5973,11.033333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 11:03:00,4/4 conditions met: Gamma/OI detected (489); Gamma/OI detected (489); Gamma/OI detected (489),High (with data),4095.5716347446714,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (489)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (489)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (489)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (489)'}]",93,5433,11.05
Block Order Footprint Detection,2024-08-02 11:04:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 3869); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (385)",High,4095.3755806681056,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 1000, vol: 3869)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (385)'}]",94,3869,11.066666666666666
Dark Pool Signature / Block Print Node,2024-08-02 11:04:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 3869); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 1000, vol: 3869)",High,4095.3755806681056,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 1000, vol: 3869)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 1000, vol: 3869)'}]",94,3869,11.066666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 11:04:00,4/4 conditions met: Gamma/OI detected (385); Gamma/OI detected (385); Gamma/OI detected (385),High (with data),4095.3755806681056,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (385)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (385)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (385)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (385)'}]",94,3869,11.066666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 11:05:00,4/4 conditions met: Gamma/OI detected (985); Gamma/OI detected (985); Gamma/OI detected (985),High (with data),4094.643823194039,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (985)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (985)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (985)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (985)'}]",95,1956,11.083333333333334
Block Order Footprint Detection,2024-08-02 11:06:00,"4/4 conditions met: Large print/block detected (size: 1000, vol: 9352); Volume/footprint activity (spike: True, clusters: 0); Gamma/OI detected (784)",High,4094.7918833325716,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",4,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 1000, vol: 9352)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: True, clusters: 0)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (784)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1142)'}]",96,9352,11.1
Dark Pool Signature / Block Print Node,2024-08-02 11:06:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 9352); Volume/footprint activity (spike: True, clusters: 0); Large print/block detected (size: 1000, vol: 9352)",High,4094.7918833325716,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 1000, vol: 9352)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: True, clusters: 0)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 1000, vol: 9352)'}]",96,9352,11.1
Gamma Pin / Dealer Magnet Edge,2024-08-02 11:06:00,4/4 conditions met: Gamma/OI detected (784); Gamma/OI detected (784); Gamma/OI detected (784),High (with data),4094.7918833325716,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (784)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (784)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (784)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (784)'}]",96,9352,11.1
Block Order Footprint Detection,2024-08-02 11:07:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 6699); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (103)",High,4094.9224109686616,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 2000, vol: 6699)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (103)'}]",97,6699,11.116666666666667
Dark Pool Signature / Block Print Node,2024-08-02 11:07:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 6699); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 2000, vol: 6699)",High,4094.9224109686616,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 2000, vol: 6699)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 2000, vol: 6699)'}]",97,6699,11.116666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 11:07:00,4/4 conditions met: Gamma/OI detected (103); Gamma/OI detected (103); Gamma/OI detected (103),High (with data),4094.9224109686616,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (103)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (103)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (103)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (103)'}]",97,6699,11.116666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 11:08:00,4/4 conditions met: Gamma/OI detected (928); Gamma/OI detected (928); Gamma/OI detected (928),High (with data),4094.924967696983,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (928)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (928)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (928)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (928)'}]",98,7944,11.133333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 11:09:00,4/4 conditions met: Gamma/OI detected (392); Gamma/OI detected (392); Gamma/OI detected (392),High (with data),4094.8076741302953,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (392)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (392)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (392)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (392)'}]",99,5493,11.15
